property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
7129300480,7700000,2091508,true,3133982
6414099968,7062500,1964030,true,3254718
5631500288,6885000,2671305,true,3789508
2487200768,5570000,570523,false,570523
1954400512,5350000,1558195,true,2320400
7237550080,5300000,2530863,true,3541150
1321400064,5110800,525687,true,1801475
2008000256,4668000,1427634,true,2152201
2414600192,4500000,1355014,true,1967188
3793500160,4489000,1297872,true,1275504
1736800512,4208000,1907637,true,2483327
9212900352,4000000,1362124,false,1362124
114101520,3850000,1325050,false,1325050
6054649856,3800000,1352727,false,1352727
1175000576,3800000,1651810,true,2191321
9297300480,3710000,1165888,true,1659086
1875500032,3650000,1112345,true,1946957
6865200128,3650000,585532,false,585532
16000397,3640900,1315538,false,1315538
7983200256,3635000,1200537,false,1200537
6300500992,3600000,1142569,false,1142569
2524049152,3567000,1207011,true,2010337
7137970176,3418800,1232419,true,1244249
8091400192,3400000,1218067,true,1221998
3814700288,3400000,1135812,false,1135812
1202000256,3395000,1328300,false,1328300
1794500352,3345000,1072902,true,1540674
3303700480,3300000,1199498,false,1199498
5101402624,3300000,1132283,true,1626606
1873100416,3300000,1141862,true,1615432
8562750464,3300000,1078536,true,983988
2426039296,3278000,431186,true,1068158
461000384,3204000,1070784,false,1070784
7589200384,3200000,1084240,false,1084240
7955080192,3200000,533877,true,1273125
9547205632,3200000,567380,true,1320646
9435299840,3200000,1202537,true,1812190
2768000512,3168750,1203710,false,1203710
7895500288,3120000,1186192,false,1186192
2078500352,3100000,1071966,true,1529846
5547700224,3100000,1067718,true,1509327
7766199808,3100000,570222,true,1422336
7203220480,3075000,435466,true,1076487
9270200320,3070000,1087882,true,1477662
1432701184,3065000,574922,false,574922
8035350528,3000000,1021867,true,1396056
8945201152,3000000,586493,true,1323503
4178300416,3000000,1139097,false,1139097
9215399936,3000000,1048987,false,1048987
822039104,3000000,1158935,false,1158935
5245600256,2998000,1146474,true,1085559
7231300096,2983000,1124260,false,1124260
7518505984,2950000,1134278,false,1134278
3626039296,2950000,1091701,true,1498446
4217401088,2950000,567339,true,555852
9822700544,2950000,996808,true,1445757
9478500352,2945000,870556,true,816358
2799800832,2920000,556759,true,562708
7922800640,2903000,1035882,false,1035882
8079040512,2900000,542661,true,1120128
1516000000,2900000,1094929,false,1094929
9558200320,2900000,1059348,true,1450270
5072410112,2890000,1080687,false,1080687
9528102912,2888000,890299,true,808244
1189001216,2885000,1055292,true,1396988
3253500160,2880500,1100719,false,1100719
3394099968,2850000,1053237,true,1022894
3717000192,2795000,999666,true,1381796
1274500096,2750000,1089209,false,1089209
1802000000,2750000,1050013,true,1449981
1525059200,2750000,1111558,false,1111558
1049000064,2725000,980096,false,980096
8820900864,2720000,607713,false,607713
5416509952,2700000,965880,true,1325327
3444100352,2700000,1105054,false,1105054
3276920320,2700000,1044889,false,1044889
4036801280,2700000,1028474,true,1355126
2391600384,2700000,1170117,true,1666959
6300000256,2680000,1036138,false,1036138
1531000064,2650000,1064273,true,1051596
5104520192,2641100,973071,true,1334918
7437100544,2630000,1083064,true,1413230
9418399744,2600000,993058,true,940600
1523059072,2600000,954254,true,1295277
1133000704,2575000,975696,true,1322292
4232902656,2575000,957247,true,1324880
2599001088,2575000,1070754,false,1070754
3342103040,2574000,887710,true,1210028
1332700288,2555000,505338,false,505338
3869900288,2546000,1079647,true,1496204
2791500288,2544750,542893,true,979444
5036300288,2538000,961067,false,961067
4168000000,2537000,932803,true,1291449
6021501440,2535000,1013400,true,1311891
6021501440,2532000,996746,true,1067305
1483300608,2525000,947869,true,1280073
3422049280,2510000,941038,true,915918
1099611264,2500000,1005999,false,1005999
722079104,2500000,1022691,false,1022691
7338200064,2500000,1103342,true,1476673
1952200192,2500000,988130,false,988130
5200100352,2500000,569405,false,569405
7214720000,2485000,1054150,false,1054150
2450000384,2480000,530504,true,508812
6197799936,2479000,1053577,true,1305603
1328310400,2475000,1030786,false,1030786
546000896,2466350,932426,false,932426
3530510080,2458000,997913,false,997913
1853000448,2453500,933673,false,933673
3134100224,2450000,955442,false,955442
9545230336,2450000,906926,true,1218023
3362400512,2450000,985819,false,985819
2525310208,2450000,1016455,false,1016455
6126499840,2415000,933135,true,1228228
8961959936,2408000,947633,true,1214707
3626039296,2400000,702080,true,834145
3362400512,2400000,841387,true,1152340
4060000256,2400000,937000,false,937000
3454800128,2400000,1151660,true,1129021
1695900032,2400000,593975,false,593975
7278700032,2400000,1004273,true,1275778
6675500032,2400000,981732,true,1248273
3626039296,2400000,991968,true,975818
3524049152,2395000,950462,false,950462
3275860224,2385000,972409,true,1294659
4389200896,2384000,954302,true,1379257
4058801664,2375000,926375,true,1231292
8732020736,2367000,576287,true,1057818
2331300608,2351960,563368,false,563368
7853210112,2350000,904355,true,1176087
3668000000,2350000,952195,false,952195
9545240576,2340000,921433,true,1221116
1243100160,2328000,1013504,true,1299864
8929000448,2321000,458065,true,876580
2767602432,2320000,447311,true,838170
921049344,2300000,881751,false,881751
3655000064,2300000,950033,true,917064
4027700736,2300000,586658,false,586658
3992700416,2300000,915303,true,1193817
2767603456,2300000,354326,true,342972
4232901632,2300000,617049,true,1055319
1777500032,2300000,967933,false,967933
1432900224,2298000,932030,false,932030
6140101120,2288000,950116,false,950116
6071600128,2280000,960528,false,960528
1526068992,2271150,913085,false,913085
809001536,2260000,982747,true,1437939
3224079104,2250000,965655,true,1228395
8075400704,2250000,1010058,false,1010058
1994200064,2250000,947595,true,1214880
3362900736,2250000,905698,true,1190400
1324300416,2250000,867494,true,1136396
537000448,2250000,972663,false,972663
7855801856,2250000,808131,true,771570
7920099840,2250000,1036102,true,1276595
8960000000,2250000,957474,false,957474
6388930560,2238890,900157,true,1199243
8731899904,2230000,887819,true,899163
8029200384,2230000,1070381,true,1312979
1081200384,2225000,909779,false,909779
84000104,2225000,937038,true,1254994
3756499968,2225000,958535,true,1233927
7215719936,2205000,849277,true,900515
3574800640,2200000,902594,true,1205436
2617300224,2200000,936668,false,936668
2558660352,2200000,913534,true,903819
2009000320,2200000,885552,false,885552
1836980224,2200000,863285,true,848542
3261020416,2200000,902255,false,902255
1755700096,2200000,560622,false,560622
4330600448,2196000,929019,true,948009
9542800384,2195000,973628,false,973628
1999700096,2193000,913301,true,1208763
1762600064,2187730,899846,true,1191338
1687900544,2180000,867123,false,867123
7234600960,2175000,772648,true,1092703
3881900544,2160000,1002767,true,1018041
2254502400,2152500,897165,true,1151127
5437810176,2150000,859113,false,859113
9158099968,2150000,947186,true,1233636
3830630400,2150000,579471,true,942711
8123100160,2147500,966231,false,966231
3127200000,2140000,890464,false,890464
6661200384,2140000,887881,true,1217631
11510310,2135000,859857,true,1133790
825059264,2125000,896189,false,896189
8731951104,2125000,955420,false,955420
1954440064,2110000,856849,true,865418
2264500224,2100000,931432,false,931432
1115810048,2095000,921686,true,921608
9477199872,2075000,887357,true,1142937
1432600576,2065000,891049,true,1152392
2287000064,2050000,908235,false,908235
3663500032,2050000,867311,false,867311
3996900096,2050000,575947,true,925714
7796450304,2048000,902560,true,1133570
7549802496,2027000,897259,false,897259
3278600192,2005000,717215,true,695504
2824079104,2000000,844278,true,1130334
1222069120,2000000,614822,false,614822
3542300160,2000000,551817,false,551817
2222059008,2000000,869329,true,1104616
7551300096,2000000,899601,true,1146445
100600552,2000000,878640,false,878640
3211100928,2000000,842087,false,842087
3456000256,1999950,908443,false,908443
9526599680,1999000,717934,true,680300
7465900032,1998000,868895,true,1124212
1222000000,1990000,593192,true,947079
6300000768,1989000,942142,true,1291967
2310030592,1987500,579563,true,627534
1025049088,1980000,740984,true,965633
8677300224,1980000,929788,true,1185977
4014400256,1975000,840696,true,1078314
1102000256,1970000,871389,true,1144573
257000144,1965220,922769,true,1181974
46100204,1965000,887736,true,1148497
1909600000,1960000,529604,true,812476
1250202112,1959000,618689,true,665150
7611200000,1955000,871946,false,871946
5611500032,1955000,837326,true,1080404
7138000384,1950000,560387,true,844535
626059328,1950000,836668,true,1133923
1922059264,1950000,895439,false,895439
705700416,1950000,830532,true,1062225
7454001152,1950000,860008,false,860008
8682280960,1950000,877409,true,1126930
7972000256,1950000,894290,false,894290
722059072,1945000,830039,false,830039
7202340352,1940000,810640,true,1049960
8096000000,1940000,613460,true,999402
2424000000,1940000,895328,false,895328
9264902144,1928000,871225,true,1138788
943100288,1925000,910704,true,887695
3677400320,1925000,855148,false,855148
1762600320,1925000,829045,true,1057045
4058000128,1920000,927530,false,927530
7228500480,1920000,884132,true,1095709
326069120,1910000,939003,true,1174073
5152099840,1905000,661741,false,661741
3584000256,1901000,879710,false,879710
8150099968,1900000,889262,true,1130595
1868901248,1900000,855748,false,855748
6131599872,1900000,891528,false,891528
9468199936,1900000,844357,false,844357
8029510144,1900000,821241,true,823424
2025069056,1900000,848673,true,995110
7899801088,1900000,563228,true,902156
3021059328,1900000,903664,false,903664
3797001984,1900000,857986,false,857986
